id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
24,4,4,0.13841063,0.006450878,0.02255991,0.0012491759,0.7927663,0.036060598,0.0014939354,0.0010085468
25,3,3,0.0039683315,0.0021460014,0.010919081,0.8327001,0.0052327504,0.089233436,0.014981856,0.040818535
26,1,1,0.00526195,0.97816235,0.008071498,0.0014991966,0.00082648074,0.0056407307,0.0003886505,0.00014912405
27,1,0,0.88571465,0.010890456,0.039893284,0.0005963207,0.05022916,0.0056670974,0.0054378198,0.0015710368
28,2,2,0.22733676,0.03988215,0.40785626,0.072700724,0.084420405,0.14015397,0.019553421,0.008096216
29,5,5,0.1131381,0.02270749,0.0058088056,0.035647087,0.06787602,0.7461742,0.003970228,0.0046780477
30,2,2,0.34700373,0.03670704,0.50176954,0.008682376,0.057392012,0.021837143,0.020742554,0.005865628
31,1,0,0.8388236,0.010658146,0.06305613,0.0008448412,0.07085731,0.007327633,0.006470596,0.0019616825
32,5,0,0.7275209,0.013150905,0.06758324,0.0031697897,0.15512934,0.02299667,0.007520385,0.0029287904
33,1,1,0.004108436,0.9851003,0.005894885,0.00078394834,0.00050838315,0.0034189315,0.00013934547,4.5632027e-05
34,2,2,0.18878655,0.03216757,0.6869248,0.01143183,0.040048294,0.02109619,0.015315222,0.0042294124
35,1,0,0.40425602,0.21956247,0.2891809,0.008145273,0.034114923,0.024990123,0.015958829,0.0037913441
36,0,0,0.58423376,0.08919127,0.09200963,0.017627493,0.08722585,0.10337774,0.017316403,0.0090179825
37,3,5,0.1090219,0.06062148,0.03786252,0.2681336,0.02758607,0.36926112,0.04941201,0.078101344
38,4,0,0.6962091,0.023141941,0.05561533,0.0027753008,0.1828216,0.030676195,0.0061056265,0.0026548153
39,0,0,0.9145381,0.0063751074,0.024841081,0.00028650716,0.045843977,0.0036799214,0.0034477967,0.0009875074
40,5,0,0.39592016,0.016156938,0.03868298,0.021111472,0.25091037,0.26393503,0.008195098,0.005088003
41,5,0,0.3290492,0.09144915,0.069302544,0.057215117,0.105509944,0.3205559,0.015912546,0.011005581
42,0,0,0.44752708,0.0692437,0.040970474,0.05491381,0.06385807,0.29574126,0.016493285,0.011252326
43,0,0,0.8460166,0.014102912,0.050094716,0.001247063,0.07118576,0.010814727,0.004924278,0.0016139118
44,0,0,0.86211985,0.013621795,0.041934863,0.0007591043,0.067974724,0.00798325,0.0042784405,0.001327984
45,0,2,0.18245132,0.1060217,0.64161927,0.008974383,0.026361613,0.021257056,0.010718137,0.0025965117
46,0,0,0.88864565,0.0088073965,0.03303256,0.00054483506,0.056845225,0.005639215,0.00495392,0.0015310268
47,4,4,0.40886173,0.0097889,0.026260985,0.0015740613,0.5113752,0.037188463,0.0031772149,0.0017734462
48,5,4,0.12848137,0.011170344,0.010490998,0.008608547,0.51893437,0.31558263,0.0029591403,0.0037725274
49,1,1,0.0022963053,0.9901556,0.0034617072,0.00065260206,0.00033462045,0.0029640514,9.743677e-05,3.7825168e-05
50,1,1,0.01308975,0.96179813,0.014308797,0.0014079349,0.0015603508,0.0072230888,0.00046784192,0.00014428222
51,5,5,0.19862671,0.062333982,0.020279689,0.03792374,0.18302812,0.48571235,0.0060868897,0.0060084695
52,4,4,0.11412459,0.0060494896,0.037034966,0.004657764,0.7455824,0.089131445,0.0019963724,0.0014230977
53,2,0,0.5561621,0.03579374,0.23951799,0.009451825,0.085379906,0.03233728,0.029167209,0.012189981
54,4,4,0.24862878,0.014546847,0.025399525,0.0042890687,0.62217563,0.07900331,0.003416271,0.0025404813
55,4,0,0.50148696,0.028072365,0.059806462,0.0065161386,0.31227815,0.081770584,0.0065490766,0.0035202103
56,4,4,0.37027946,0.029292066,0.021446051,0.003148913,0.46561182,0.10594931,0.0026516581,0.0016206418
57,4,0,0.8037411,0.0138829835,0.050512157,0.0016820902,0.10640947,0.016038349,0.0056082937,0.0021254893
58,1,1,0.013420973,0.95075476,0.015633725,0.0029566984,0.0025035413,0.013470797,0.00088965485,0.00036982584
59,0,0,0.9146731,0.0064844387,0.025168963,0.00028712006,0.045273177,0.0036781488,0.003451734,0.0009834617
60,0,2,0.21446618,0.11800125,0.23517019,0.05430717,0.14518782,0.18315685,0.030423112,0.019287508
61,0,0,0.86483324,0.01104197,0.04851594,0.00073191134,0.061137974,0.0066733914,0.0054546897,0.00161084
62,1,1,0.02793707,0.8724925,0.06795605,0.006413178,0.0040511605,0.018437434,0.0020864408,0.00062609225
63,4,0,0.71845824,0.015679164,0.023965942,0.0014163008,0.19014154,0.047411006,0.0020039238,0.0009235806
64,4,4,0.10978245,0.010685997,0.037051145,0.007885927,0.7105716,0.11209159,0.0054006986,0.006530659
65,4,0,0.56852555,0.028386515,0.10125067,0.0067503937,0.23248935,0.04648251,0.011104655,0.0050102845
66,1,2,0.30654436,0.036827117,0.4873505,0.017337317,0.08355048,0.04308425,0.018970272,0.0063357316
67,5,5,0.16319422,0.03417071,0.009508933,0.039828666,0.04395532,0.7004137,0.004774177,0.004154205
68,5,5,0.09525465,0.10309408,0.021836389,0.14264236,0.026233396,0.5735972,0.016173482,0.021168528
69,2,2,0.03165208,0.01367707,0.9234348,0.008733825,0.0063718334,0.00786801,0.0068400647,0.001422326
70,1,1,0.06484254,0.8413178,0.055582073,0.004759603,0.0076211803,0.02340712,0.0018942904,0.0005752961
71,0,0,0.86487836,0.013055058,0.043062385,0.0011805199,0.058566447,0.009427799,0.0073195435,0.0025098708
72,4,4,0.12757327,0.004725546,0.023222683,0.0014128158,0.81328964,0.026711334,0.0018588646,0.0012057407
73,4,5,0.13627216,0.013287676,0.0068098814,0.01070104,0.39118373,0.43392712,0.0036470625,0.0041713906
74,1,1,0.0019629945,0.9928108,0.002342201,0.0004159656,0.00027697472,0.0021015678,6.4822634e-05,2.4662744e-05
75,5,0,0.27271807,0.05695117,0.05074015,0.070703514,0.16146845,0.25455382,0.058379106,0.07448579
76,1,1,0.004077629,0.98621297,0.004210326,0.0007790601,0.0005588017,0.0039727497,0.0001391595,4.919521e-05
77,5,5,0.06611214,0.0097627165,0.0022336235,0.015770439,0.13947938,0.7617259,0.0018546736,0.0030610317
78,0,0,0.91060156,0.007125485,0.02781103,0.000329698,0.04531014,0.0039515076,0.0037880016,0.0010825547
79,4,4,0.11419319,0.007009819,0.010391901,0.0013136738,0.8226538,0.04220537,0.0012676007,0.0009646405
80,2,2,0.020349083,0.010837606,0.93138176,0.009153649,0.0105774505,0.0090944925,0.0069084433,0.0016975411
81,5,5,0.052494984,0.08630536,0.008418223,0.13052005,0.016196398,0.67858,0.010560886,0.016924012
82,4,0,0.3858883,0.04014285,0.063092604,0.010414286,0.3811316,0.08753848,0.018596327,0.013195544
83,0,0,0.904836,0.007059993,0.026898379,0.00036700696,0.051547766,0.0043750335,0.003791866,0.0011240822
84,3,3,0.0026183033,0.0021945166,0.0036215172,0.8366981,0.0014058864,0.119302206,0.0077453465,0.026414173
85,4,0,0.49197316,0.02790684,0.036505517,0.011204259,0.26293075,0.15434535,0.0083133215,0.006820756
86,5,5,0.11957382,0.022311924,0.0042037624,0.014052361,0.15798564,0.676948,0.0021767567,0.0027477315
87,2,0,0.7758331,0.021926006,0.08894299,0.002793357,0.07396553,0.013973595,0.015866527,0.0066989725
88,0,0,0.9136746,0.006393986,0.024891416,0.0002924065,0.046551183,0.0037554281,0.0034495464,0.0009914425
89,0,5,0.19252488,0.27823344,0.053561687,0.07472058,0.031891063,0.34606066,0.013312318,0.009695443
90,6,0,0.60313624,0.04383453,0.23059408,0.0067601376,0.0683941,0.022176417,0.0189152,0.0061891777
91,3,3,0.00046249785,0.00021125237,0.001975205,0.93656987,0.00054331735,0.04504488,0.003176106,0.01201684
92,1,1,0.019875325,0.9335708,0.022118956,0.0038475618,0.0031042611,0.015275847,0.0015808744,0.00062641123
93,2,2,0.20907609,0.031231748,0.44385573,0.029077742,0.15098093,0.06311254,0.046864603,0.025800465
94,1,1,0.019437615,0.85326296,0.016887277,0.016740678,0.004491262,0.085315876,0.0022941092,0.0015703159
95,0,0,0.73196405,0.036323395,0.04527366,0.0066005457,0.100994155,0.07279749,0.0041394103,0.0019073746
96,5,5,0.05155494,0.017802568,0.0024075252,0.019562084,0.06672745,0.8365369,0.002192404,0.0032161865
97,0,0,0.6090629,0.030629124,0.24117896,0.005045946,0.07131987,0.019614384,0.017335933,0.0058128852
98,4,0,0.4180849,0.034862965,0.038375985,0.011710941,0.2825648,0.19885796,0.009179351,0.006363134
99,1,0,0.8859443,0.009288915,0.028761221,0.00047274225,0.06500533,0.005992775,0.003457243,0.0010774314
100,0,0,0.7725103,0.014339558,0.08492712,0.0016399405,0.104346044,0.012657042,0.0072306483,0.002349282
101,1,1,0.03873106,0.8721294,0.02667413,0.009686713,0.0056146528,0.044354144,0.0019462082,0.0008636226
102,1,1,0.003690364,0.98591346,0.003836753,0.0010542009,0.00062327477,0.0045638983,0.00021876051,9.936677e-05
103,2,2,0.24212773,0.036640864,0.48246774,0.019175941,0.13749886,0.05288338,0.02118729,0.008018263
104,5,5,0.088661596,0.027015489,0.0045967153,0.055540632,0.04413878,0.76948684,0.0045955516,0.0059642787
105,1,1,0.0017124402,0.991083,0.002352076,0.0007639686,0.0002978594,0.003647239,9.9098455e-05,4.4360295e-05
106,2,0,0.8904381,0.008726609,0.03531802,0.00047233942,0.053640105,0.004932091,0.004971144,0.0015016244
107,5,5,0.08499757,0.057378177,0.007899957,0.0961001,0.02650771,0.70423543,0.00942461,0.013456375
108,4,0,0.68032295,0.022488339,0.0486698,0.0032923217,0.19926532,0.030232407,0.0102499155,0.005478962
109,1,1,0.0048532793,0.9817344,0.0057819453,0.0012822162,0.0006978861,0.0052370625,0.00029770157,0.00011545438
110,0,0,0.58617485,0.043546878,0.05875879,0.029669102,0.11175542,0.14653239,0.0147341285,0.008828433
111,1,1,0.025741428,0.9113657,0.016965607,0.0054441723,0.0054659233,0.03169224,0.002169393,0.0011554977
112,1,1,0.006088806,0.9722589,0.013542066,0.0017241146,0.0008178079,0.005039077,0.00039915752,0.00013008933
113,4,0,0.31927395,0.030942798,0.22943619,0.018696312,0.29211792,0.08961666,0.01320247,0.006713605
114,0,0,0.5013764,0.036184836,0.12063043,0.015703397,0.20492902,0.09184531,0.018401235,0.010929339
115,5,5,0.11354346,0.023437904,0.0047360873,0.021691103,0.05335759,0.77711356,0.0030141692,0.0031061054
116,5,4,0.16267905,0.012127705,0.050077118,0.0036637692,0.70830804,0.05671081,0.003914906,0.0025186853
117,1,0,0.41323823,0.14374316,0.29664952,0.01883105,0.043574277,0.04352285,0.030845314,0.009595583
118,0,0,0.7846985,0.025233144,0.089970775,0.0018043339,0.07449457,0.012780624,0.008329898,0.0026881164
119,1,1,0.0054356228,0.9649921,0.0048674727,0.0035211619,0.0010880413,0.019262804,0.00050330535,0.00032958956
120,0,0,0.32474437,0.071909845,0.17852464,0.033557225,0.19707042,0.16640532,0.016580096,0.011208058
121,6,0,0.45313352,0.049263146,0.3525341,0.013186334,0.06354606,0.030505585,0.028732048,0.009099283
122,1,1,0.23327479,0.39129823,0.26248747,0.017377418,0.027446907,0.04088603,0.02089571,0.0063333847
123,5,1,0.07890629,0.59345317,0.017207209,0.031760838,0.016148185,0.2533261,0.0050671306,0.0041310987
124,0,0,0.89351535,0.0075341556,0.033004265,0.00036760603,0.055768177,0.004425525,0.0041456986,0.001239269
125,0,0,0.9107361,0.0068688523,0.027526472,0.0003241752,0.045791943,0.0039117616,0.003761018,0.0010796584
126,1,1,0.21903291,0.29022816,0.06261886,0.029632518,0.14682083,0.2268943,0.013920588,0.010851844
127,0,0,0.91338784,0.0065855426,0.025159514,0.00030076256,0.04622883,0.0038244543,0.0035045685,0.001008593
128,5,5,0.18775357,0.042384915,0.009044163,0.018037694,0.15801676,0.57487434,0.00467769,0.005210881
129,0,0,0.7569578,0.016921176,0.13258377,0.0016266288,0.06965946,0.010189405,0.00937023,0.0026915453
130,5,5,0.04224866,0.045479897,0.0033812362,0.08901603,0.0127895335,0.7917899,0.0055041336,0.0097906375
131,5,5,0.08261593,0.021281675,0.0050646286,0.011275593,0.21012568,0.66228807,0.003228005,0.004120413
132,5,0,0.50689596,0.024420016,0.031238627,0.016154684,0.23198652,0.17823167,0.006393713,0.0046789274
133,5,5,0.24287002,0.12167019,0.03140613,0.029580968,0.21160631,0.34846547,0.00763312,0.0067677465
134,3,3,0.0005788159,0.00034362587,0.0019617202,0.9411265,0.0007717703,0.037415847,0.0035927074,0.01420898
135,0,0,0.62452024,0.026378766,0.12589419,0.00523817,0.16837525,0.03797814,0.008310565,0.0033045262
136,0,0,0.6598934,0.082567446,0.06401085,0.00941797,0.079989605,0.09486893,0.006420044,0.0028317233
137,4,4,0.05214303,0.0024047203,0.008430252,0.0005697401,0.90458465,0.031188041,0.00039459753,0.00028505022
138,2,1,0.2079879,0.50035906,0.22003905,0.010360499,0.01750822,0.03512392,0.0067843734,0.0018369231
139,0,5,0.18520236,0.058121745,0.019795125,0.065967776,0.050064072,0.5921719,0.013552093,0.015124891
140,2,0,0.8778548,0.00907168,0.041953254,0.00055285194,0.058534484,0.0054736184,0.005084366,0.0014748885
141,0,0,0.5720335,0.048814975,0.034613144,0.008088374,0.22523211,0.10258757,0.0051735477,0.0034567276
142,1,1,0.014937024,0.9426163,0.025369423,0.0029402983,0.0023590522,0.009908127,0.0014252992,0.0004444276
143,1,1,0.0030172283,0.9835435,0.006002335,0.0014610796,0.0004970973,0.005106305,0.0002628083,0.00010973622
144,2,1,0.07496725,0.6520445,0.19030678,0.016902693,0.01114509,0.044339072,0.0079264175,0.0023681587
145,4,4,0.065369144,0.0037270063,0.0048897313,0.00075113506,0.86235464,0.06217742,0.00039417416,0.00033675786
146,0,0,0.37707278,0.11593189,0.04588627,0.04683944,0.06463634,0.32983035,0.012108281,0.0076946667
147,1,1,0.083194,0.61742866,0.034920275,0.04208492,0.012183791,0.19936246,0.006363172,0.004462819
148,1,1,0.07031625,0.71655196,0.16621707,0.009059361,0.0079291165,0.024973528,0.0039441204,0.0010086742
149,0,0,0.3926097,0.08761505,0.04745766,0.055168867,0.0575648,0.34340832,0.009872178,0.0063034273
150,1,1,0.0014793593,0.9939772,0.001615679,0.00042406408,0.00022745592,0.0021968049,5.6247984e-05,2.3103927e-05
151,4,4,0.044702698,0.0042903926,0.0039204555,0.00061700394,0.8932473,0.052620683,0.00032206447,0.00027932363
152,1,1,0.009633325,0.9564787,0.013388949,0.003540345,0.0023620438,0.012912037,0.0011559868,0.00052876427
153,4,4,0.32939145,0.030339899,0.021034274,0.001876232,0.52693146,0.08797491,0.0014959126,0.0009558039
154,2,2,0.3594122,0.0422746,0.46829313,0.012489105,0.059753325,0.029002413,0.02208243,0.006692832
155,5,5,0.12555024,0.028803803,0.005783759,0.03891737,0.08679407,0.69814944,0.0064424826,0.009558778
156,0,0,0.67939323,0.029165465,0.16604611,0.003483793,0.08545835,0.016977463,0.014847504,0.004628109
157,0,0,0.7489934,0.047637813,0.06477264,0.0037351616,0.09078452,0.031303942,0.008923207,0.0038493387
158,0,0,0.8689408,0.01112314,0.043924425,0.000949962,0.059645396,0.008584459,0.005197032,0.001634754
159,0,0,0.84748954,0.009932726,0.06372679,0.00074042426,0.06343163,0.005953648,0.006672416,0.0020528443
160,1,1,0.004277854,0.982501,0.006326218,0.001037189,0.0006422236,0.0049530147,0.00019335495,6.923993e-05
161,4,4,0.20503965,0.03914583,0.022446949,0.0034998087,0.5611501,0.16598989,0.001578412,0.0011493579
162,1,1,0.010364937,0.94065404,0.026288437,0.0052351486,0.0020225176,0.012879208,0.001832562,0.00072305393
163,1,5,0.10879395,0.12553605,0.014527366,0.02943616,0.14677614,0.561283,0.0064202817,0.0072270166
164,0,0,0.8725164,0.01009686,0.041343246,0.0007135621,0.062276993,0.0068944944,0.004732066,0.0014264691
165,2,2,0.31818384,0.022579571,0.39267698,0.023426523,0.15103474,0.06599969,0.0187497,0.007348965
166,0,0,0.7106219,0.018383557,0.08988563,0.005561301,0.12903546,0.030335475,0.011420739,0.0047559394
167,2,4,0.23295906,0.023786813,0.17451718,0.01316912,0.4491355,0.09336054,0.008488902,0.004582923
168,3,3,0.0024168338,0.00093798747,0.0017758072,0.83549637,0.001602205,0.14044912,0.0040136557,0.0133080045
169,5,4,0.090503156,0.005921191,0.02941527,0.0060260505,0.72756016,0.1364556,0.0021702535,0.0019482515
170,2,0,0.5328417,0.08230303,0.12880884,0.038198505,0.060416467,0.11483501,0.028483626,0.014112844
171,5,4,0.086546265,0.0069690044,0.007592728,0.0017517577,0.7576176,0.13804719,0.00077814324,0.0006973295
172,1,0,0.3733802,0.18101963,0.37310976,0.004841839,0.034533463,0.016896823,0.013362651,0.0028555386
173,5,5,0.027772015,0.012563217,0.0009939384,0.011590246,0.041216526,0.90315527,0.0009633122,0.0017455962
174,5,5,0.12562348,0.045274124,0.016644975,0.058951568,0.06096886,0.6669871,0.01229584,0.013254132
175,1,1,0.007231647,0.9565222,0.0059454036,0.004335361,0.0012928447,0.023664908,0.0006145848,0.00039294283
176,0,0,0.8417917,0.0128368,0.0652872,0.0008791711,0.0637107,0.007702899,0.006002011,0.001789505
177,0,0,0.7734974,0.01899029,0.061255645,0.0022241643,0.115951486,0.019591825,0.0061265402,0.0023626145
178,0,0,0.91623974,0.0063743885,0.02488569,0.00027839234,0.044270072,0.003583549,0.0034037887,0.0009644252
179,2,2,0.08678506,0.065293185,0.62790257,0.05612715,0.02146112,0.04418514,0.06931918,0.028926644
180,5,0,0.44080964,0.024773175,0.08225596,0.0066169132,0.36974084,0.06476865,0.0072048744,0.0038299737
181,5,5,0.021006113,0.009134963,0.0018235565,0.021498045,0.12034908,0.81640756,0.0026901972,0.0070904945
182,2,2,0.36951193,0.027852302,0.5042637,0.0095836455,0.050633643,0.020971831,0.013879341,0.003303609
183,1,1,0.0051267664,0.97916025,0.007951423,0.0013649483,0.00065112667,0.0053719264,0.0002802665,9.327898e-05
184,0,0,0.8538975,0.013755484,0.051054258,0.0007074203,0.06610221,0.0067156134,0.0060008415,0.0017665111
185,5,5,0.05787313,0.23705983,0.023177518,0.101149775,0.0346085,0.4979025,0.018602105,0.02962664
186,0,0,0.915894,0.0063047595,0.02455703,0.00027928085,0.04501518,0.003615445,0.0033726292,0.00096154213
187,1,1,0.0029683432,0.9892926,0.0029550132,0.00063229667,0.00046153963,0.0035395524,0.000108265886,4.2325097e-05
188,5,5,0.17348446,0.03338735,0.0063878177,0.011488426,0.13040067,0.6405307,0.0022140623,0.002106547
189,4,4,0.21368852,0.0104488535,0.058583114,0.006327655,0.6255305,0.07616322,0.0052479445,0.004010219
190,4,4,0.015025535,0.0012950029,0.002694724,0.00026388685,0.960282,0.020074459,0.00018740237,0.00017693729
191,1,1,0.029177973,0.8305052,0.038018703,0.020505311,0.0055353385,0.068827234,0.0046543395,0.0027759299
192,1,1,0.009447379,0.96477205,0.011310059,0.0028570355,0.0012966717,0.009217392,0.00076590065,0.00033358944
193,5,5,0.049464718,0.20495862,0.011991177,0.15058887,0.014728912,0.5187233,0.016017243,0.033527207
194,5,5,0.09221784,0.06815459,0.006844111,0.05414345,0.029182244,0.7361078,0.0060176044,0.007332394
195,5,4,0.25790855,0.01425913,0.013758456,0.012435301,0.37388343,0.32105163,0.0035308786,0.003172617
196,0,0,0.9118281,0.006643592,0.025818255,0.00030755505,0.046930797,0.0038592552,0.0035820184,0.0010304035
197,1,1,0.07105432,0.85584044,0.026397496,0.004373548,0.011699669,0.027385702,0.0022935814,0.00095519377
198,4,4,0.06298408,0.009074609,0.002716354,0.0019218248,0.60423934,0.3179892,0.00052179396,0.00055273384
199,2,2,0.20708875,0.023001203,0.67339945,0.016008236,0.034471996,0.020591415,0.020118628,0.0053204075
200,5,0,0.46593612,0.054356962,0.023282217,0.022429546,0.14426628,0.27606347,0.007613158,0.0060521318
201,2,2,0.16578816,0.06319243,0.63766253,0.034397982,0.026948249,0.04205838,0.022506718,0.007445594
202,4,5,0.40043923,0.02443378,0.0080250325,0.009477227,0.11388914,0.43941358,0.0024674705,0.0018545841
203,0,0,0.6483969,0.026261263,0.1583248,0.0033819256,0.122014366,0.019327326,0.01644951,0.0058438447
204,4,4,0.12906803,0.004639058,0.0366442,0.0020339182,0.7917167,0.032683592,0.0019898524,0.0012247043
205,3,3,0.0024374651,0.0010162451,0.014871754,0.91159725,0.0016098213,0.052915245,0.0059799342,0.009572284
206,0,0,0.89013565,0.008720577,0.03164858,0.0005141633,0.05732744,0.0055346205,0.0046776254,0.0014413872
207,2,0,0.8532725,0.010869211,0.04437853,0.00084479694,0.07471423,0.0077932887,0.006131244,0.0019962254
208,1,1,0.0032645678,0.98771274,0.0028595747,0.0007896341,0.0005294443,0.0046503367,0.00013426665,5.947732e-05
209,5,1,0.13465825,0.37751094,0.032573245,0.038770426,0.044677008,0.34639856,0.012927962,0.012483615
210,3,3,0.0008756272,0.00033577858,0.001000278,0.92166686,0.00057698134,0.06345751,0.0025867466,0.009500236
211,5,5,0.033027545,0.040880363,0.001574865,0.02617718,0.015733961,0.87737703,0.0020038886,0.0032251386
212,3,3,0.0003757785,0.00031877492,0.0030163005,0.9446553,0.00041817862,0.025136877,0.0051905126,0.020888373
213,1,1,0.024477903,0.93161374,0.023009032,0.0032422454,0.0032845587,0.012691368,0.0012411444,0.00044015967
214,4,0,0.5260846,0.05100161,0.100086436,0.004364923,0.25524688,0.055998314,0.0050932663,0.0021240115
215,0,0,0.70517457,0.02534925,0.034858555,0.0073375027,0.12202626,0.091849454,0.008362319,0.0050420873
216,0,1,0.013533447,0.9574844,0.015776427,0.0018751113,0.0017676413,0.008759556,0.000599831,0.00020365255
217,4,4,0.03200917,0.015781457,0.009306694,0.0056295223,0.76093817,0.1703418,0.0022953283,0.0036978014
218,7,0,0.29448992,0.05431525,0.20163342,0.047614586,0.11058264,0.06536405,0.11335799,0.11264223
219,2,0,0.3978529,0.12760271,0.36509514,0.00929245,0.04360694,0.026383951,0.02388507,0.0062808576
220,1,0,0.32329056,0.124995835,0.15004238,0.07108832,0.07412201,0.21121213,0.029006403,0.016242316
221,1,1,0.019074105,0.91859996,0.048201747,0.0025596372,0.0022354743,0.008187157,0.0009208589,0.00022112104
222,0,5,0.05378819,0.016852994,0.0031249803,0.09079865,0.015215545,0.808721,0.0046695033,0.006829189
223,2,0,0.5507273,0.060340546,0.29239377,0.0048898547,0.059245687,0.018178625,0.011325789,0.002898417
224,3,5,0.09274183,0.080017865,0.011272469,0.0983274,0.030144474,0.6625738,0.0105513185,0.014370842
225,0,0,0.80667704,0.028005192,0.08259777,0.0015001758,0.06052695,0.010674887,0.0077882707,0.0022297453
226,4,4,0.02165705,0.0014257082,0.0029267278,0.0002592691,0.9527387,0.020611003,0.0002164678,0.00016514554
227,3,5,0.2814922,0.07258759,0.019251447,0.07994832,0.044307522,0.47216633,0.01544943,0.01479717
228,4,0,0.8984059,0.0074544204,0.029871468,0.00039167024,0.054099668,0.0046046018,0.0039792033,0.0011930792
229,0,5,0.3945186,0.021929428,0.0128995385,0.015760947,0.1507067,0.39636093,0.004281647,0.0035421655
230,5,5,0.06798595,0.014930803,0.001835967,0.0134350965,0.039281122,0.85934085,0.0015140417,0.0016760335
231,0,0,0.6093046,0.05335385,0.20376748,0.0052841613,0.0853926,0.024518752,0.013772805,0.0046057245
232,5,5,0.04581187,0.021352831,0.004371438,0.04246569,0.06092539,0.80381095,0.0068507493,0.014411131
233,5,5,0.18542652,0.04474807,0.02893975,0.09981215,0.090703,0.5023798,0.02275942,0.0252313
234,2,4,0.22392108,0.009344425,0.18667975,0.009318575,0.49535394,0.06206802,0.00846359,0.004850535
235,1,1,0.016693993,0.9395249,0.022305533,0.0033260656,0.0037964978,0.012880669,0.0010499975,0.0004225046
236,4,4,0.39183152,0.01943976,0.069638625,0.00832005,0.4364594,0.057178877,0.0104013365,0.0067305015
237,0,2,0.3939386,0.041525196,0.3970313,0.011292023,0.10018418,0.035301335,0.015594948,0.0051323124
238,2,4,0.14965321,0.008271224,0.02969192,0.001966902,0.75333774,0.053603847,0.0020432787,0.0014319156
239,0,1,0.3519943,0.40842816,0.11187319,0.010908709,0.04526699,0.05887878,0.009168287,0.0034814826
240,4,0,0.8514125,0.009852793,0.035104692,0.000749562,0.08809325,0.008167099,0.004943742,0.001676334
241,2,0,0.70073223,0.041811228,0.110601455,0.004393775,0.10409539,0.02317994,0.010997555,0.0041883253
242,4,4,0.22283815,0.020986114,0.012220393,0.0043917457,0.5172573,0.21938838,0.0016219509,0.001295948
243,0,5,0.26352555,0.24337135,0.029999299,0.048423927,0.04187347,0.34625766,0.013871151,0.012677566
244,5,5,0.21035732,0.02882152,0.008645699,0.03953543,0.06721651,0.63533086,0.005168741,0.0049239118
245,5,5,0.11996918,0.14091258,0.007750958,0.027460188,0.037433613,0.65796906,0.0039961347,0.0045082592
