id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
81,5,5,0.08423546,0.043704163,0.0049012215,0.14935692,0.04314979,0.66517574,0.0053568804,0.004119863
82,4,4,0.20595881,0.0305272,0.07283166,0.01705437,0.495264,0.16653198,0.008284956,0.0035470612
83,0,0,0.77346593,0.01734893,0.096597575,0.008008407,0.06479886,0.02100405,0.01358123,0.005194944
84,3,5,0.050378453,0.14124359,0.021438822,0.20512584,0.1107055,0.44185266,0.016733598,0.01252159
85,4,2,0.3089129,0.018712578,0.32418302,0.016917437,0.23155989,0.07091358,0.019715166,0.009085544
86,5,5,0.02335088,0.02734327,0.0060269204,0.051299356,0.22092658,0.6602013,0.0044546295,0.0063969987
87,2,0,0.6210422,0.12435467,0.17170319,0.015710426,0.012847146,0.012748008,0.028950056,0.012644315
88,0,0,0.9424157,0.006304273,0.012808855,0.005635114,0.012782416,0.009163793,0.008911094,0.001978699
89,0,5,0.29376027,0.050223857,0.06440245,0.16579825,0.057050858,0.31341255,0.035095267,0.020256495
90,6,0,0.49917698,0.18933919,0.11609669,0.05171813,0.02936413,0.078696825,0.020167442,0.015440627
91,3,5,0.08962897,0.24906635,0.031924862,0.14810134,0.06347618,0.37537017,0.021763567,0.020668576
92,1,1,0.020031901,0.912449,0.022119788,0.021806737,0.0017295723,0.012295468,0.00393412,0.005633677
93,2,0,0.44665986,0.09368134,0.3777459,0.011851925,0.025770579,0.022951214,0.014578593,0.006760629
94,1,1,0.0046479553,0.93611926,0.002642448,0.021911971,0.0013633046,0.031345036,0.0008570694,0.0011129754
95,0,0,0.6301172,0.07392289,0.054716907,0.070694745,0.036353264,0.098913506,0.024942024,0.010339465
96,5,5,0.020674791,0.018397622,0.0055954345,0.033575524,0.300575,0.61360306,0.0027940404,0.004784459
97,0,2,0.2545686,0.057293802,0.5724675,0.008845207,0.0483201,0.012086971,0.026096942,0.020320877
98,4,4,0.07951472,0.013001117,0.027906325,0.014571365,0.6994232,0.15156956,0.005977505,0.008036197
99,1,0,0.7778509,0.05041981,0.0818804,0.0095190145,0.04366372,0.022807833,0.010685561,0.003172796
100,0,0,0.5245421,0.047170155,0.36946282,0.004135516,0.030110938,0.009972621,0.011039655,0.0035661561
101,1,1,0.026275458,0.82954353,0.0062776213,0.053210784,0.003657307,0.074859224,0.0035365443,0.002639583
102,1,1,0.00385184,0.9740185,0.007886379,0.00564509,0.0005764133,0.00617106,0.0008707089,0.0009801567
103,2,2,0.15453689,0.039333954,0.6426578,0.0036647317,0.12941456,0.018342307,0.007831574,0.004218177
104,5,5,0.07561665,0.051631425,0.0089080725,0.10818203,0.07804748,0.66757625,0.0059501864,0.004087819
105,1,1,0.002176692,0.98218346,0.002373957,0.0061314176,0.000308521,0.0060445303,0.00035175853,0.00042964736
106,2,0,0.542344,0.03486066,0.31990647,0.007969123,0.048098803,0.021216225,0.017410576,0.00819418
107,5,5,0.08696039,0.053380337,0.0094973,0.15132298,0.06340604,0.61574763,0.008851528,0.010833794
108,4,0,0.25383675,0.079489805,0.15964781,0.06981656,0.18809369,0.21445821,0.021921594,0.012735532
109,1,1,0.013247611,0.95481324,0.0088488255,0.00986278,0.00097226124,0.009823607,0.0011876073,0.0012442237
110,0,0,0.66770804,0.03385739,0.07842056,0.022196436,0.11831336,0.05356287,0.017404659,0.00853663
111,1,1,0.010576188,0.9326518,0.009220499,0.020018043,0.0008414119,0.024219424,0.0012587425,0.0012138524
112,1,1,0.0058435183,0.9461798,0.0077679832,0.016606249,0.0010804686,0.017514773,0.0018783252,0.0031289048
113,4,4,0.13404676,0.03826532,0.24654895,0.018173354,0.42721826,0.11750253,0.012239599,0.0060051903
114,0,0,0.66225195,0.051307425,0.17539544,0.006720265,0.057288535,0.040253863,0.0053628497,0.0014196943
115,5,5,0.3642224,0.044669434,0.016834524,0.08362351,0.058936823,0.42083782,0.008168611,0.0027069
116,5,4,0.018025154,0.004728812,0.04036835,0.0025874267,0.8793137,0.049026605,0.0030974,0.002852569
117,1,1,0.32728472,0.3777984,0.11833508,0.044977102,0.023910554,0.08774671,0.012985879,0.006961461
118,0,0,0.59809786,0.04719886,0.27200416,0.008618303,0.03060773,0.020702673,0.014991897,0.0077784285
119,1,1,0.017272213,0.9242127,0.0072891065,0.020564115,0.0011787763,0.027044544,0.001402439,0.0010360719
120,0,4,0.07314985,0.10510506,0.2146894,0.064774364,0.28883377,0.18431331,0.03123538,0.03789885
121,6,2,0.18323453,0.16355631,0.53411365,0.017243503,0.029844223,0.028470496,0.025644898,0.01789234
122,1,1,0.12525648,0.54315084,0.029049087,0.07129486,0.024921969,0.19794475,0.0060915253,0.0022905318
123,5,5,0.053145863,0.2067175,0.0071771853,0.108940326,0.038531315,0.57657963,0.004651209,0.0042569772
124,0,2,0.25939903,0.02394838,0.4397401,0.0037598473,0.23735772,0.018751867,0.01229297,0.0047500627
125,0,0,0.96130294,0.005165558,0.017595185,0.0026503128,0.0043551386,0.003344426,0.004670905,0.0009156529
126,1,5,0.062405907,0.20082547,0.026052697,0.055129237,0.21438469,0.42936856,0.005775477,0.006057929
127,0,0,0.9300973,0.017446239,0.02751786,0.0042595644,0.0054790527,0.0046732225,0.007972697,0.002554133
128,5,5,0.04867347,0.03920218,0.015806073,0.033282783,0.19956926,0.6538914,0.004246516,0.005328367
129,0,0,0.6243081,0.055927213,0.280582,0.005139142,0.0137870675,0.008243001,0.009642583,0.0023708448
130,5,5,0.0722904,0.04503112,0.0026582347,0.0932308,0.06425767,0.71444374,0.0047466517,0.003341445
131,5,4,0.031969257,0.027175583,0.012969151,0.01402737,0.54936373,0.35945982,0.0024617885,0.0025732508
132,5,5,0.10185498,0.04180883,0.014548932,0.094685845,0.17821182,0.5587804,0.005511607,0.00459764
133,5,5,0.066254474,0.042220186,0.0064085596,0.111829184,0.08440944,0.67076033,0.00813268,0.009985221
134,3,5,0.07006702,0.052246086,0.02142735,0.13900708,0.15485746,0.5259902,0.015242157,0.021162752
135,0,2,0.37861982,0.032603428,0.4335438,0.011367094,0.09448514,0.028288756,0.015174261,0.005917517
136,0,0,0.69097126,0.16980784,0.065567166,0.012489234,0.021378055,0.027706726,0.008517644,0.0035622022
137,4,4,0.043765005,0.01126564,0.064821616,0.0033597145,0.81505907,0.05483185,0.004281349,0.0026156702
138,2,1,0.14274226,0.6179861,0.1824619,0.017198872,0.0056454516,0.018250132,0.00921328,0.006502087
139,0,5,0.079977915,0.05483016,0.0079776235,0.08524335,0.11516217,0.64483875,0.0065236394,0.005446382
140,2,0,0.6529665,0.050156906,0.23256852,0.0038994574,0.034052182,0.006344719,0.014381266,0.0056303777
141,0,0,0.26425436,0.08387263,0.034366276,0.13968253,0.1476044,0.23822057,0.040753033,0.051246274
142,1,1,0.008900443,0.95289963,0.020171484,0.007835166,0.0013675592,0.0062982393,0.0014263991,0.0011009143
143,1,1,0.005171706,0.9634163,0.0054636425,0.01249861,0.00077683607,0.0099086985,0.0012014696,0.0015627575
144,2,1,0.030052438,0.89220685,0.040989313,0.013459041,0.0014629915,0.017359411,0.0026443182,0.0018256176
145,4,4,0.016589763,0.0043839174,0.017415825,0.003995714,0.8753992,0.076156065,0.0026835576,0.0033760443
146,0,5,0.052651264,0.06986938,0.0036888649,0.1535514,0.0364649,0.6765045,0.0037063023,0.0035633883
147,1,5,0.04647295,0.19579583,0.011804103,0.08028496,0.07212489,0.58126783,0.005755243,0.006494228
148,1,1,0.054454118,0.49714336,0.36504662,0.014689735,0.021799175,0.036540106,0.007020516,0.0033062922
149,0,5,0.07186024,0.029816907,0.012387487,0.081182055,0.12515281,0.6652945,0.008174989,0.0061309854
150,1,1,0.0032558388,0.97760576,0.0017195157,0.009295273,0.00027947995,0.0066808593,0.00047374293,0.0006894845
151,4,4,0.03295384,0.014875189,0.035693195,0.009712938,0.757081,0.1349999,0.005901761,0.008782192
152,1,1,0.009383197,0.9600452,0.009281316,0.00945739,0.0009302135,0.0074019227,0.0015880823,0.0019126446
153,4,4,0.15381148,0.035322685,0.21228261,0.010962445,0.4678606,0.09904356,0.012279438,0.008437267
154,2,2,0.26411468,0.05410778,0.64156365,0.0045793825,0.016833233,0.008569667,0.008033442,0.0021981392
155,5,5,0.060393304,0.05980311,0.018049208,0.069341734,0.20440523,0.5622682,0.011679569,0.014059613
156,0,2,0.3059785,0.17051569,0.44006345,0.007245787,0.04706422,0.01752999,0.008833062,0.0027693245
157,0,0,0.60181904,0.12726544,0.14464633,0.028971355,0.027837336,0.042591814,0.015902195,0.010966436
158,0,0,0.9353998,0.0105092265,0.031221328,0.0029022412,0.008457529,0.0051209866,0.0051037055,0.00128516
159,0,0,0.7116263,0.018762184,0.15876593,0.0021881587,0.09117215,0.008381209,0.006725569,0.0023784062
160,1,1,0.0088813985,0.9649415,0.0073098554,0.008431098,0.0006473379,0.008151892,0.00087928993,0.0007576444
161,4,4,0.05458872,0.05559263,0.09496577,0.0099292565,0.6548728,0.12238879,0.0047858907,0.0028761069
162,1,1,0.0067598675,0.94651717,0.0050675394,0.021960776,0.0013268352,0.015182024,0.0015336985,0.0016519811
163,1,5,0.04451353,0.27943692,0.0120878965,0.101833865,0.058356244,0.49552372,0.004475339,0.0037723852
164,0,0,0.69010735,0.033322975,0.1843174,0.006283001,0.055322405,0.015639147,0.012512322,0.0024954064
165,2,2,0.072231375,0.028665068,0.8303068,0.0058147185,0.031851374,0.012861514,0.012655826,0.005613397
166,0,4,0.32054487,0.023607155,0.098464735,0.012219356,0.4548616,0.07170553,0.011977776,0.0066188816
167,2,2,0.08206591,0.029254956,0.44116107,0.009305169,0.34002024,0.07122573,0.012871141,0.014095816
168,3,5,0.09369596,0.07055373,0.009047565,0.15894923,0.05305748,0.5946202,0.011770292,0.008305518
169,5,4,0.037471768,0.022940928,0.072903685,0.025524786,0.5962632,0.22714151,0.00990757,0.007846538
170,2,5,0.14654227,0.04663334,0.022790326,0.111293636,0.11139427,0.5416543,0.012087951,0.0076038875
171,5,4,0.03976432,0.0067536174,0.035572335,0.008601567,0.69991094,0.19912075,0.0056368285,0.004639679
172,1,2,0.2596826,0.3205311,0.37687793,0.009138057,0.010256379,0.00899895,0.010256131,0.0042588282
173,5,5,0.010912253,0.013892677,0.0019442168,0.027729021,0.16389231,0.7765228,0.0016329882,0.0034737173
174,5,5,0.020807842,0.1495414,0.010468744,0.06587034,0.08739832,0.65829974,0.0036051283,0.004008516
175,1,1,0.013199932,0.9383365,0.0050207283,0.024420237,0.00079648034,0.016303597,0.0011382314,0.00078422215
176,0,0,0.7327976,0.029994577,0.19350833,0.0029051194,0.024942016,0.007023233,0.0062997444,0.0025292633
177,0,0,0.42987093,0.032820392,0.19686483,0.008061825,0.27895883,0.036086265,0.011779715,0.005557248
178,0,0,0.9523927,0.0069628283,0.025969291,0.0020275558,0.0027015586,0.0017539188,0.006885694,0.0013064712
179,2,0,0.5615879,0.10689079,0.2803617,0.0073155616,0.01628246,0.010565037,0.012421789,0.0045746686
180,5,4,0.05478162,0.018108103,0.023735465,0.02650675,0.4355428,0.4255179,0.0072055473,0.008601816
181,5,5,0.017035272,0.021933528,0.0057741837,0.04198017,0.34886748,0.55411315,0.0039142678,0.0063819345
182,2,0,0.69385207,0.050389323,0.19220468,0.0050076665,0.03539764,0.010037345,0.010338518,0.0027727557
183,1,1,0.030404462,0.9278539,0.006767142,0.020190863,0.00084060326,0.011310156,0.0014209775,0.0012118396
184,0,2,0.3047606,0.07118705,0.4780586,0.0116487965,0.08191053,0.024403352,0.02035294,0.0076781013
185,5,5,0.019690651,0.05235236,0.005353102,0.105904736,0.08087935,0.7231776,0.005838174,0.0068040374
186,0,0,0.9373202,0.0060774703,0.020297792,0.005828901,0.008874521,0.0067253597,0.011564825,0.0033109663
187,1,1,0.015080582,0.9297033,0.020834133,0.015474637,0.0011525175,0.01371453,0.0023956036,0.0016447315
188,5,5,0.045365896,0.021597648,0.006548294,0.03709272,0.122813955,0.76024085,0.0028909363,0.0034496356
189,4,4,0.039444014,0.008729826,0.039520677,0.011681986,0.7121306,0.17338395,0.0062602377,0.008848707
190,4,4,0.013211039,0.0052472786,0.026361383,0.0023749683,0.9050633,0.042604387,0.002560531,0.0025771703
191,1,1,0.019936405,0.66024303,0.0055156476,0.083573446,0.012299881,0.21268226,0.0029101118,0.002839193
192,1,1,0.033470564,0.92116463,0.014158874,0.015674343,0.00079286343,0.010421868,0.0026333919,0.0016834816
193,5,5,0.033807386,0.05211407,0.0016419784,0.1242773,0.063248225,0.7175668,0.0031134041,0.0042308066
194,5,5,0.042077836,0.05683506,0.004056616,0.06669664,0.10239554,0.7172029,0.0052448018,0.005490666
195,5,5,0.07419387,0.0152115915,0.0074462597,0.04776386,0.3295312,0.51693153,0.004950975,0.003970696
196,0,0,0.95784795,0.006771698,0.01512644,0.0029313427,0.004445234,0.0031761518,0.008282295,0.0014190263
197,1,1,0.01482134,0.93423873,0.00978057,0.016696358,0.0011895037,0.020658573,0.0014834125,0.0011313666
198,4,4,0.01991131,0.013153763,0.022592954,0.0074470025,0.6522869,0.27931726,0.0022299744,0.0030609018
199,2,2,0.3456462,0.038625322,0.56959575,0.0055741225,0.016706975,0.0065267333,0.0127051575,0.004619687
200,5,5,0.111121975,0.028225932,0.008595829,0.08379484,0.17612872,0.57286346,0.008790539,0.01047879
201,2,2,0.2863155,0.043126088,0.6082136,0.009437271,0.011045722,0.008553849,0.025116097,0.008191952
202,4,5,0.12759613,0.023331642,0.011807221,0.09220227,0.23272151,0.49093038,0.012479637,0.008931124
203,0,0,0.47147635,0.07840954,0.27596074,0.00482065,0.1366618,0.020425852,0.008612744,0.0036323098
204,4,4,0.13107756,0.032279894,0.33089653,0.007256777,0.43812934,0.028286519,0.019305494,0.012767855
205,3,0,0.6134982,0.064071536,0.15388633,0.031417478,0.039978065,0.08011837,0.012944662,0.004085265
206,0,0,0.49297792,0.06113475,0.31748104,0.015984911,0.05824853,0.02230155,0.02398735,0.007883852
207,2,0,0.45322454,0.03472556,0.4011814,0.008478265,0.065251246,0.012625918,0.019080827,0.0054321936
208,1,1,0.009333804,0.9329907,0.0064496766,0.022534324,0.00097424496,0.02541186,0.0011156722,0.0011897592
209,5,5,0.018604238,0.3755718,0.008782775,0.065491885,0.031510714,0.4914778,0.003279743,0.0052809315
210,3,5,0.15763535,0.30180734,0.012544744,0.14532475,0.027058166,0.33617052,0.009602058,0.009857104
211,5,5,0.030982379,0.08806434,0.002833183,0.14347105,0.033585582,0.693101,0.0035995774,0.00436287
212,3,5,0.07899594,0.07989913,0.014855714,0.12403622,0.17932148,0.50708663,0.007240891,0.008564002
213,1,1,0.022889212,0.9193994,0.020499874,0.014359534,0.0030350103,0.012454096,0.003527185,0.0038357934
214,4,4,0.19455408,0.061545398,0.31615883,0.005537865,0.3502922,0.062371604,0.006455714,0.0030842356
215,0,2,0.38471988,0.031868458,0.41297987,0.010686373,0.09087988,0.04828848,0.012890178,0.007686931
216,0,1,0.02660415,0.93071675,0.008991034,0.014510794,0.0015754343,0.0155297145,0.0012219569,0.0008501109
217,4,4,0.04119366,0.021758882,0.0396696,0.012745927,0.7170733,0.15973948,0.004390158,0.0034289332
218,7,4,0.13295643,0.04205691,0.12909645,0.04334029,0.29218036,0.07843254,0.07358359,0.20835342
219,2,0,0.31391615,0.19351737,0.2754622,0.009372329,0.15667355,0.031230507,0.012145693,0.007682158
220,1,5,0.091044195,0.12783588,0.05133358,0.05816538,0.14976346,0.50799036,0.007886208,0.0059809694
221,1,1,0.03251763,0.9093134,0.0260954,0.008180149,0.0028379655,0.018810535,0.0014767525,0.00076813105
222,0,5,0.057133287,0.0802152,0.008132791,0.09296164,0.047010206,0.7046065,0.0051976126,0.0047427095
223,2,0,0.6116834,0.091734506,0.2374375,0.0063160458,0.025145134,0.010017142,0.013832196,0.0038340387
224,3,5,0.06112098,0.103544995,0.005608526,0.13062802,0.06467377,0.626644,0.0046154433,0.0031641847
225,0,0,0.739674,0.084278405,0.08560701,0.019959569,0.02730845,0.029488549,0.0109707005,0.0027133706
226,4,4,0.021229196,0.0064840666,0.0154970335,0.00615964,0.8263162,0.12062419,0.0020057876,0.0016840561
227,3,1,0.09040064,0.55574644,0.010563864,0.09799848,0.012108392,0.22456071,0.0047479733,0.0038736386
228,4,0,0.74334615,0.039212573,0.14871797,0.010011519,0.019005923,0.007898493,0.023684928,0.008122407
229,0,5,0.16031872,0.023365153,0.017951218,0.070815146,0.26450115,0.44403774,0.012144645,0.0068663415
230,5,5,0.07885216,0.09044885,0.016801072,0.13521804,0.068303235,0.59282357,0.008225663,0.009327464
231,0,2,0.3599414,0.1500491,0.425764,0.0073032165,0.023575252,0.015044365,0.012964839,0.0053576794
232,5,5,0.027681686,0.02947731,0.013745738,0.06174784,0.1789035,0.6805317,0.0042907246,0.0036214734
233,5,4,0.052930854,0.043616295,0.10340558,0.015499817,0.614857,0.14705227,0.009919073,0.012719107
234,2,4,0.13743226,0.02417374,0.33200008,0.009240312,0.41945234,0.057781246,0.011765778,0.008154224
235,1,1,0.010635958,0.9557941,0.0076297587,0.01146651,0.0014274208,0.009783257,0.0015216242,0.001741394
236,4,5,0.14002752,0.04023234,0.041233037,0.10022409,0.21227925,0.42316806,0.019454474,0.023381263
237,0,2,0.22653998,0.07746566,0.5936445,0.0050938614,0.067069404,0.016292246,0.010436217,0.0034580643
238,2,4,0.035892516,0.011539709,0.18001354,0.007737551,0.67452705,0.07753729,0.0074416343,0.0053106556
239,0,0,0.8935466,0.019464646,0.056238983,0.005211733,0.0094368905,0.010652511,0.004292483,0.0011561526
240,4,0,0.6547779,0.026806017,0.13250266,0.00727803,0.13495554,0.028891984,0.010743016,0.0040448676
241,2,2,0.28232312,0.088234276,0.56973994,0.0040048533,0.03537405,0.0064447047,0.009825095,0.0040538856
242,4,4,0.041681264,0.009776505,0.023955517,0.015528735,0.70152193,0.19367526,0.0065167844,0.007343989
243,0,5,0.11904421,0.08597739,0.006487425,0.10681966,0.041252274,0.62938815,0.0061135003,0.004917332
244,5,5,0.19950911,0.05489391,0.01335134,0.14718881,0.041086897,0.5245436,0.012910534,0.0065158033
245,5,5,0.09288024,0.091569506,0.0065546236,0.15494035,0.064404204,0.5719804,0.008610592,0.009060153
246,0,0,0.5421034,0.103109084,0.25607523,0.015452866,0.034016326,0.028938461,0.015486743,0.0048179086
247,2,0,0.47640267,0.05773659,0.42156142,0.0037263087,0.019579235,0.008241204,0.009691282,0.0030612152
248,0,0,0.9582701,0.0052078827,0.017312357,0.002444184,0.004379753,0.0029914198,0.0080956,0.0012987265
