id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
41,5,5,0.0071469727,0.0005889023,0.0007954951,0.0030090665,0.0021920297,0.98581207,0.00043349262,2.2014885e-05
42,0,3,0.045533285,0.0023379645,4.112144e-05,0.8744734,0.0010385104,0.076159514,0.00036016855,5.596965e-05
43,0,0,0.9955947,0.00010813891,0.0002699177,8.6684966e-05,0.0038316061,2.2690398e-05,8.2850056e-05,3.5042285e-06
44,0,0,0.9812199,0.011037018,0.0005192737,0.00027852616,0.0061505907,0.00010042186,0.00067718496,1.7246557e-05
45,0,0,0.78922117,0.05434496,0.15323672,0.003053174,2.7776912e-05,8.877729e-06,9.0513815e-05,1.6862949e-05
46,0,0,0.36351287,0.12133599,0.114730805,0.0519275,0.13925868,0.0777628,0.08899501,0.042476237
47,4,4,0.3111374,0.0022456157,0.010011081,0.0015719756,0.66975695,0.0024562331,0.00077881396,0.0020419692
48,5,5,0.006066741,7.131682e-05,0.0004353278,0.012801477,0.44426104,0.53573,0.00023969517,0.00039445423
49,1,1,5.5215272e-09,0.9999989,1.3033483e-07,9.720377e-07,2.4304916e-10,2.3443619e-08,4.856132e-09,1.3711464e-09
50,1,1,1.8691496e-06,0.99997735,8.75492e-06,6.984169e-07,1.7282275e-06,8.411451e-06,1.1885072e-06,1.1302301e-08
51,5,5,0.0004681118,0.16922146,1.0866878e-05,0.0008365118,0.009948709,0.8194718,4.148621e-05,1.1008818e-06
52,4,4,9.7553075e-06,6.312237e-07,1.8651642e-07,3.4317056e-06,0.9965647,0.0034175774,4.1899693e-07,3.2429134e-06
53,2,2,0.4645288,0.00076769193,0.5321272,0.00028286836,0.001836293,0.00022071249,0.00014247606,9.39818e-05
54,4,4,0.043245293,0.0020472335,0.013861764,0.00075868814,0.84842366,0.08570772,0.0037659449,0.0021896756
55,4,4,0.009360074,0.00043311116,0.00020506844,0.0006597638,0.98511606,0.0041536344,4.8053684e-05,2.4197083e-05
56,4,4,0.38782725,0.024545558,2.8810351e-05,0.0010684787,0.5785707,0.006051668,0.0018901483,1.7383558e-05
57,4,0,0.61155903,0.041573122,0.030822208,0.013577365,0.29492867,0.0059337276,0.0015366463,6.9156165e-05
58,1,1,5.955232e-06,0.9999696,2.0712578e-06,1.8644848e-06,1.6735168e-05,7.468548e-07,2.9760986e-06,1.13116435e-07
59,0,0,0.99995923,1.7154326e-06,1.1094002e-05,5.942859e-06,1.3486464e-05,2.4759634e-06,5.338649e-06,6.6757076e-07
60,0,2,0.03643306,0.0003267477,0.9631335,3.891496e-05,1.3361387e-05,2.5068877e-05,2.1220483e-05,8.138331e-06
61,0,0,0.8891135,0.00077108515,0.0728856,0.00016850056,0.036985025,1.8549712e-05,5.5677512e-05,2.1651606e-06
62,1,1,0.00027440215,0.99924636,6.637841e-05,0.00027904438,1.1305739e-05,2.1728194e-05,5.6590343e-05,4.4199845e-05
63,4,0,0.9994079,0.00014189379,2.1389817e-06,6.271174e-05,0.00037926674,3.856426e-06,2.31842e-06,1.2519115e-07
64,4,5,8.529895e-05,0.00019369234,0.051691614,0.0009971587,0.43860772,0.500516,0.0008994337,0.0070090634
65,4,0,0.757647,0.009169797,0.04637323,0.02981434,0.12530538,0.018231126,0.009580126,0.003879126
66,1,0,0.62147844,0.007775232,0.02934903,0.0069132885,0.11637389,0.21337798,0.0046498375,8.226548e-05
67,5,5,0.0054221526,1.7595466e-05,5.4223026e-05,0.0037484982,7.4899635e-06,0.9905785,0.00015561648,1.6000226e-05
68,5,5,2.1552429e-05,5.4288525e-05,6.236905e-06,0.00021838023,5.750516e-05,0.9996346,5.2519754e-06,2.1084684e-06
69,2,2,6.983574e-05,0.0016985297,0.99816006,7.78394e-06,1.8467343e-05,2.3510778e-05,2.1301115e-05,5.396369e-07
70,1,1,0.07622486,0.8610347,0.024234245,0.005799252,0.0001307417,0.020216165,0.012339563,2.0510919e-05
71,0,0,0.9984497,0.00044699165,7.814374e-05,0.0001410265,0.00020323024,0.00014565518,0.00052622525,9.067811e-06
72,4,4,0.001501867,2.4429279e-05,0.00017743473,1.9921947e-05,0.9980544,0.00017578734,3.5341145e-05,1.0994077e-05
73,4,5,0.00059110107,1.472572e-05,4.3297976e-05,0.00053684827,0.41134924,0.58647794,0.00017327699,0.00081356196
74,1,1,8.899756e-11,1.0,1.1413326e-11,1.4700144e-09,2.395074e-13,2.633308e-11,5.9189e-11,8.972543e-13
75,5,5,0.0013490389,9.527255e-05,3.4553115e-05,0.038332693,0.008961871,0.95025665,0.00035008177,0.0006198194
76,1,1,4.9627074e-06,0.9999924,5.8510483e-07,1.6089564e-06,2.3922858e-08,1.2339879e-07,3.0665885e-07,1.2324913e-08
77,5,5,4.7554542e-05,8.302815e-07,9.796639e-10,8.825995e-05,6.253413e-05,0.99980074,1.0090157e-07,1.6350842e-08
78,0,0,0.9999639,4.0209056e-06,5.3220965e-06,3.317989e-06,4.4061558e-06,3.0481468e-07,1.8454408e-05,1.3220516e-07
79,4,4,0.10131511,0.0030551797,0.002761514,0.0023157313,0.8842303,0.0052448395,0.0005473907,0.0005300175
80,2,2,3.9055067e-08,8.3622314e-07,0.99996674,2.5171796e-05,5.275844e-07,2.5446043e-06,3.12651e-06,1.1712945e-06
81,5,5,3.3768767e-05,1.5393452e-05,6.869382e-07,0.0005896191,1.8039143e-05,0.99933785,3.6112262e-06,1.1237388e-06
82,4,4,0.040057875,0.010664203,0.00036267503,0.0020821928,0.9208175,0.0040504704,0.018879829,0.0030851553
83,0,0,0.99768543,0.00043237675,0.0006873815,0.00048767426,0.00030116056,0.00012843819,0.00017535791,0.00010233278
84,3,3,8.280535e-09,2.7891836e-11,6.3099814e-10,0.9989416,1.2692104e-08,0.0010584015,8.0189416e-10,9.301894e-12
85,4,0,0.94049114,0.0012445363,0.002843125,0.0077037825,0.016841345,0.029221464,0.00023075446,0.0014237156
86,5,5,3.374088e-08,1.4655167e-07,1.2262958e-08,8.744493e-06,3.2996464e-05,0.9999578,2.0320932e-07,3.9654817e-09
87,2,2,0.073502064,0.012946767,0.83964807,0.01788831,0.00096193113,0.00026629222,0.015965153,0.03882149
88,0,0,0.9937751,0.00020731021,0.0011242828,7.7423174e-05,0.0026266165,0.00010724191,0.0020120386,6.983777e-05
89,0,1,0.3055538,0.6819002,0.0005578151,0.0030096704,0.00039285648,0.008550632,3.4787485e-05,3.0250564e-07
90,6,6,0.31105274,0.13928641,0.00066285697,0.014480854,0.0021545033,0.0077171107,0.5241993,0.00044618806
91,3,3,7.018048e-08,1.8564894e-12,1.5787583e-07,0.9999914,2.8304738e-08,8.285551e-06,8.097816e-10,3.30585e-10
92,1,1,3.9779104e-07,0.99996185,3.6425373e-08,5.368295e-06,9.370802e-07,2.6800473e-05,4.403471e-06,2.6338256e-07
93,2,2,0.02900497,0.00032744318,0.9530414,0.0021527624,0.008007588,0.0070342524,0.00036538544,6.634444e-05
94,1,1,9.798224e-09,0.9951159,1.0646934e-06,3.0043058e-05,4.686916e-08,0.0048526013,4.5273163e-07,7.711955e-09
95,0,0,0.9996197,1.6853064e-05,1.6120784e-05,5.182641e-05,0.00021477269,7.590004e-05,4.8628376e-06,3.3989863e-08
96,5,5,2.3016482e-05,1.5804529e-06,1.609804e-08,1.8818911e-05,0.4362922,0.56366175,1.2495211e-06,1.3371568e-06
97,0,0,0.7684491,0.0022044778,0.22466402,0.00042124363,0.001456686,0.00039216864,0.0023337067,7.8624325e-05
98,4,4,0.1357036,0.0048707905,0.011114413,0.014107947,0.4616967,0.3473031,0.0087891435,0.016414378
99,1,0,0.96040297,0.030142834,0.0009847091,0.0060416143,0.00087625574,0.0007539572,0.00056435785,0.00023336154
100,0,0,0.9712541,0.0017275541,0.018002918,0.004617977,0.0030841245,2.8310586e-05,0.0010829068,0.00020203616
101,1,1,3.0839244e-06,0.99971634,0.0001636767,1.4009071e-05,1.730191e-07,0.00010131843,1.4042852e-06,6.2346457e-09
102,1,1,7.0473316e-06,0.99995816,2.3857282e-07,8.160093e-06,2.1009127e-07,4.1650952e-07,2.5812089e-05,2.908308e-08
103,2,2,0.000714521,0.00036298155,0.9969874,0.00018955507,0.0007896365,0.0008731365,3.5912803e-05,4.6807778e-05
104,5,5,4.8307766e-06,2.100472e-05,9.746852e-07,0.0015897923,0.010111443,0.9882686,2.5974832e-06,7.3324725e-07
105,1,1,6.090005e-09,0.9999995,3.6007834e-09,2.7204285e-07,1.459445e-09,1.854568e-07,6.5335346e-09,4.683379e-10
106,2,0,0.5859392,0.050010968,0.20899796,0.014091669,0.030686874,0.010851274,0.07996127,0.019460728
107,5,5,0.003683353,0.00073914276,1.3018834e-05,0.0336417,0.0013848979,0.96044374,4.1104686e-05,5.296274e-05
108,4,4,0.042971313,0.0057187565,0.0012846242,0.008854951,0.91784894,0.015954766,0.0023295893,0.00503713
109,1,1,8.453086e-06,0.9999006,8.349451e-06,7.855148e-06,1.8692832e-07,1.9445572e-07,7.343709e-05,8.079198e-07
110,0,0,0.98746824,0.00018148363,6.490275e-05,0.006368139,0.0009919103,0.0048451675,6.731886e-05,1.28356605e-05
111,1,1,2.3966874e-07,0.99956995,4.0809617e-08,2.16066e-05,2.2884741e-08,0.0004053421,2.692948e-06,8.395051e-08
112,1,1,1.3662815e-07,0.99998164,1.7498745e-06,9.714265e-06,1.0063683e-06,5.3208255e-06,5.180677e-07,7.254906e-09
113,4,4,0.0018771549,0.0018555375,0.039031796,0.0016354031,0.9261604,0.028671285,0.0005442168,0.00022418756
114,0,0,0.9788311,0.0010057067,0.00067146483,0.0026375777,0.015834177,0.000651337,0.00027688735,9.181194e-05
115,5,5,5.994054e-07,1.4322505e-08,8.797216e-10,7.4966624e-07,5.376844e-05,0.9999447,1.10573666e-07,1.1861731e-08
116,5,0,0.48062596,0.0036718473,0.035938658,0.011681419,0.3349265,0.11712413,0.015813164,0.00021829699
117,1,0,0.5680549,0.022102315,0.26157016,0.011809184,0.046754144,0.020300312,0.06768861,0.0017203452
118,0,0,0.9824936,0.0051278328,0.011097662,0.00012113342,0.00049823074,8.398236e-06,0.0006455149,7.668253e-06
119,1,1,3.0451304e-09,1.0,8.474299e-10,3.7537777e-09,1.0971609e-11,3.5946524e-08,4.6599578e-09,4.7248083e-13
120,0,5,0.0001955993,0.36592478,0.0026806246,0.0075604683,0.016364966,0.60644954,0.0004484629,0.00037558164
121,6,1,0.013889351,0.5094794,0.42744216,0.0017147079,0.0024287247,0.0009839277,0.04077252,0.0032892847
122,1,2,0.036359984,0.25515103,0.35578105,0.018542716,0.14154875,0.12059453,0.045350023,0.026671886
123,5,5,0.0026128427,0.14835101,0.0003766638,0.015897699,0.00058737095,0.8319641,0.00019282408,1.7577733e-05
124,0,0,0.98919547,0.00013230398,0.0038471858,0.0007270906,3.581931e-05,2.1658194e-05,0.00039811668,0.005642308
125,0,0,0.9999869,2.3080697e-06,4.547627e-06,7.932144e-07,1.0798079e-06,3.9760377e-07,3.9304596e-06,9.167983e-08
126,1,1,2.1925969e-07,0.9998405,2.3171087e-06,0.000113713184,2.5316266e-08,3.2668166e-05,1.0198186e-05,3.7510858e-07
127,0,0,0.99989223,5.470029e-05,9.163252e-06,5.221216e-07,2.6356753e-05,1.9644085e-07,1.6642141e-05,1.0540905e-07
128,5,5,0.00011575326,0.0010398617,8.123858e-05,0.00011160157,0.007824564,0.9895522,0.0012183405,5.6456905e-05
129,0,0,0.6840475,0.0025329052,0.30852312,0.0020882892,0.0020611421,0.00018006426,0.0004131606,0.0001538304
130,5,5,4.017044e-06,2.1934566e-05,5.159083e-08,0.00080202555,0.00028730513,0.99886644,1.2065042e-05,6.2109893e-06
131,5,5,2.9704531e-06,5.0006747e-05,3.661954e-07,1.5484513e-05,0.18555397,0.8143476,9.982596e-06,1.9609162e-05
132,5,0,0.41239887,0.0016368774,0.0016179152,0.02260484,0.25279438,0.30737895,0.0009619477,0.0006062677
133,5,5,7.311161e-05,0.0076043634,0.00076051714,0.0013143328,0.044766504,0.9441625,0.00052529806,0.0007933697
134,3,3,5.9142193e-09,1.7574474e-09,3.9686054e-09,0.99996316,5.168542e-08,3.683995e-05,2.3082611e-10,4.6982573e-10
135,0,0,0.6067999,0.06035421,0.0007919334,0.016197903,0.013993311,0.29884902,0.0029004691,0.00011334416
136,0,0,0.5513606,0.434066,0.009958831,0.0028428363,7.969192e-05,0.001539657,0.00013541865,1.694541e-05
137,4,4,8.6380736e-05,3.0956395e-05,4.9613554e-05,9.548749e-06,0.9996213,0.00019987285,1.6169193e-06,7.6708176e-07
138,2,2,0.0016409768,0.08339587,0.9147586,3.6290516e-05,1.865746e-06,8.14035e-06,0.00014216363,1.6015752e-05
139,0,5,0.00091164967,9.7475805e-08,2.8677314e-07,0.00011574056,0.0034827995,0.995484,3.0643212e-06,2.324229e-06
140,2,0,0.777158,0.0015988585,0.20946133,0.0030965167,0.005621288,0.0013720538,0.0012881547,0.00040371696
141,0,0,0.81898886,0.0045386697,7.3974865e-05,0.0024617356,0.17237432,0.0010011238,0.00020509711,0.00035618246
142,1,1,3.2399965e-09,0.9970534,0.0029421728,8.632649e-08,3.1943193e-09,2.1703086e-08,4.3309565e-06,2.6194389e-09
143,1,1,2.2105823e-08,0.9999918,7.0376686e-06,4.451164e-07,2.1268227e-10,3.5145615e-07,3.3319594e-07,4.7590936e-09
144,2,1,7.2372372e-06,0.9903105,0.0068965307,5.8507936e-05,7.3782758e-06,0.0025232318,0.00019591903,7.534839e-07
145,4,4,7.6859243e-07,1.8124742e-06,4.193152e-07,5.462235e-05,0.99587137,0.004059942,7.2449134e-06,3.876603e-06
146,0,0,0.91373867,0.010343257,0.0009485937,0.02717256,0.0036722613,0.04397723,0.0001331733,1.4202603e-05
147,1,5,0.023635084,0.24376808,8.5640604e-05,0.057469167,0.0007184262,0.6741358,0.00015286318,3.4960092e-05
148,1,1,4.2946212e-05,0.9920144,0.0076396638,1.877391e-05,6.3066755e-06,2.2452163e-05,0.00025312483,2.3170405e-06
149,0,0,0.97704405,0.00039821953,0.014094223,0.0020726288,0.0025550127,0.0036422769,0.00019046692,3.069467e-06
150,1,1,2.4796478e-09,1.0,4.650821e-09,3.445161e-08,3.4215547e-11,1.5084555e-09,1.541168e-08,2.8009253e-10
151,4,4,0.043935485,0.00016375209,0.00064847287,0.0022166055,0.9463616,0.0066704755,1.4192511e-06,2.0740554e-06
152,1,1,1.37143585e-08,0.99999774,1.2171809e-06,6.072573e-07,1.5990587e-08,3.630424e-07,9.855879e-08,6.8589157e-09
153,4,4,0.0062025837,0.0004908089,0.000589326,0.00053508126,0.88538885,0.10621249,0.0002432191,0.0003376956
154,2,0,0.65282756,0.00031695876,0.3448891,0.00027588216,0.0011369964,0.0003699906,0.00016649404,1.7052043e-05
155,5,5,0.00060025713,0.00026902286,0.00010032519,0.074288584,0.0010776515,0.9230059,0.000287069,0.00037124625
156,0,0,0.42302424,0.26584238,0.22591682,0.004532021,0.007849619,0.0068578403,0.06541829,0.0005588082
157,0,0,0.79063445,0.06538008,0.12725562,0.0019744497,0.010686174,0.0014484946,0.0021221645,0.000498629
158,0,0,0.99686605,0.0009863765,0.00048635752,2.2342627e-05,0.000105982625,7.0274023e-06,0.0015256559,2.2640188e-07
159,0,0,0.9514519,0.0038173138,0.041196346,0.00058359996,0.001379207,1.1436628e-05,0.0014748893,8.52675e-05
160,1,1,5.254484e-06,0.99998057,3.5926342e-07,9.180376e-06,1.5038515e-07,8.8297287e-07,3.5110365e-06,2.0289173e-07
161,4,4,0.0003128779,0.0006436016,0.00017339854,0.00073509384,0.9768722,0.020536255,0.0005331842,0.00019326856
162,1,1,1.08565594e-10,0.9999999,3.7516779e-10,4.6186184e-08,2.3317814e-10,9.6389435e-08,1.0164891e-09,3.672047e-10
163,1,1,2.2260865e-06,0.98682296,1.333234e-05,0.00028151137,0.0036504876,0.0092163775,1.2412396e-05,6.7846435e-07
164,0,0,0.9896848,0.0019045778,0.006887725,0.0005888814,0.0005061938,4.481287e-05,0.00034437474,3.852721e-05
165,2,2,6.654887e-06,9.671595e-07,0.99996495,4.113704e-06,6.781265e-06,1.6486247e-05,3.6184716e-08,2.0457373e-08
166,0,0,0.44244415,0.059005853,0.16131212,0.13931784,0.07596211,0.055087063,0.05701277,0.009858165
167,2,2,0.0033892107,0.0019765273,0.94269496,0.00027522046,0.032410163,0.018339358,0.00089177856,2.2781473e-05
168,3,3,6.958067e-10,3.6767124e-11,3.307208e-10,0.9998128,8.339403e-09,0.00018723797,7.9915347e-10,1.8403874e-10
169,5,4,0.00018618233,0.00027227754,0.00025963614,0.0003959062,0.9552502,0.04343793,0.00017753194,2.025394e-05
170,2,2,0.008109633,0.0027028292,0.77856743,0.03398737,0.0011385464,0.17367493,0.001550264,0.00026896602
171,5,4,0.00012058481,2.9931834e-05,2.2329872e-05,9.079244e-05,0.5724647,0.4272505,1.744141e-05,3.7074187e-06
172,1,2,0.0026889804,0.33610478,0.66119206,9.380469e-06,6.849915e-07,3.5498883e-07,3.4421682e-06,1.5876962e-07
173,5,5,1.2878402e-07,3.9731003e-07,4.620526e-09,5.6655595e-06,0.00085223635,0.99914145,1.0489825e-07,3.2837278e-08
174,5,5,5.780024e-08,0.00016275546,6.989758e-09,2.7307717e-06,3.6994163e-06,0.9998266,3.9384663e-06,2.1382124e-07
175,1,1,2.4531013e-07,0.999178,1.2211398e-08,3.3647935e-05,7.0644674e-08,0.0007855778,2.460962e-06,3.699072e-08
176,0,0,0.99840015,0.0008414491,0.00024354996,6.222829e-05,0.00040722737,4.5255766e-07,4.3420438e-05,1.3848766e-06
177,0,0,0.6538501,0.018856224,0.063260116,0.003703004,0.2402288,0.009956549,0.0071866047,0.0029586677
178,0,0,0.9999566,2.8301947e-06,7.340798e-06,1.174157e-06,1.0254594e-05,1.7945388e-07,2.1427591e-05,4.5124917e-08
179,2,2,0.00078464474,4.0174993e-05,0.99749595,0.0013642807,5.4342563e-05,0.00022507616,1.8121107e-05,1.7441529e-05
180,5,4,0.086176485,0.00021759604,0.012559892,0.0012759073,0.49620673,0.39915484,0.0028580483,0.0015506372
181,5,5,4.0359055e-08,1.2856641e-08,5.0165014e-09,3.923364e-06,0.00050922093,0.9994867,1.1902747e-08,6.343015e-08
182,2,2,0.12323699,0.0014480477,0.87477374,0.00022261695,0.00020215161,7.177286e-06,8.123687e-05,2.7911918e-05
183,1,1,2.1797419e-08,0.99997663,2.251848e-05,8.068816e-07,1.5183665e-10,2.6291554e-08,1.6384002e-08,2.2334533e-10
184,0,0,0.5599554,0.018165505,0.41298044,0.0006502646,0.007924066,0.00025633996,5.4216653e-05,1.3775807e-05
185,5,5,0.010103557,0.29618043,0.003736244,0.014468187,0.02336644,0.62216276,0.02937786,0.0006045135
186,0,0,0.9999459,1.2575096e-05,8.137906e-06,1.6015229e-06,1.3784993e-06,9.0675265e-08,3.0289842e-05,9.0004974e-08
187,1,1,2.7525815e-07,0.99998856,1.63554e-09,1.8170105e-06,1.2026553e-08,7.709385e-06,1.6103364e-06,1.1483914e-09
188,5,5,2.90476e-05,8.153418e-05,2.0508364e-06,6.27849e-05,0.004274643,0.99553585,1.2069309e-05,2.0010584e-06
189,4,4,0.0014697054,0.00044313696,0.0033621732,0.00017845344,0.73741835,0.256856,0.00017916864,9.304486e-05
190,4,4,1.1344957e-09,4.273524e-08,1.2380684e-09,1.1014345e-08,0.9999912,8.761823e-06,9.499052e-09,4.944202e-08
191,1,1,1.9172694e-05,0.9774341,2.4800947e-05,0.00875387,2.6640262e-05,0.013361659,0.00037147073,8.217419e-06
192,1,1,1.1684882e-06,0.999708,0.00027103187,1.3417362e-05,5.66849e-10,6.7473326e-07,5.646063e-06,3.833273e-08
193,5,5,9.583168e-05,0.00087626453,0.0001245957,0.0011193324,0.00042528883,0.99689305,0.00029087605,0.00017474305
194,5,5,0.0009342018,0.0029280244,1.1127245e-06,0.0048790313,0.00013183481,0.99106336,5.6052882e-05,6.4944984e-06
195,5,5,0.032178678,0.00048623473,0.02630966,0.01713502,0.40853316,0.5129165,0.0011686266,0.001272146
196,0,0,0.99857855,0.00010868149,0.00049915496,3.975466e-05,0.00069714634,1.8135965e-05,5.4512315e-05,4.1955163e-06
197,1,1,0.000118070755,0.99645305,1.6644762e-07,0.00091384957,0.00039168465,0.0021203218,2.289789e-06,6.683211e-07
198,4,4,0.008838857,0.0005256874,0.00028473095,0.000573116,0.8340118,0.15566182,7.5456555e-05,2.8588858e-05
199,2,2,0.12625903,0.0064353854,0.8592359,0.0010190044,0.0023903411,0.001696623,0.0017477699,0.0012160387
200,5,5,0.10660712,0.00036497027,2.0664584e-05,0.006286216,0.010586601,0.8758974,9.9384866e-05,0.00013765207
201,2,2,0.27240294,0.0005614934,0.7231671,0.0031097955,5.69837e-05,0.0004447074,6.949352e-05,0.00018745079
202,4,5,0.24674934,0.0019027098,1.7273722e-05,0.041668072,0.010141449,0.69882566,0.00056424993,0.0001312911
203,0,0,0.59999967,0.0013863546,0.37785503,0.0053717494,0.0048154,0.008194127,0.0010208932,0.0013567811
204,4,4,0.0040873163,8.859739e-05,2.2755752e-05,0.00042186305,0.99520725,0.00012216743,4.2174743e-05,7.95895e-06
205,3,3,3.1284526e-07,4.733003e-11,6.2454375e-09,0.9999981,1.1548293e-09,1.5237404e-06,4.2817003e-10,9.02998e-11
206,0,0,0.2581076,0.13383685,0.114415556,0.082833536,0.1407457,0.097139284,0.09637353,0.07654796
207,2,2,0.0024534366,0.0038166547,0.9892948,0.00024197293,0.00021595575,0.001152869,0.002461529,0.0003627826
208,1,1,9.58975e-07,0.99986374,8.505805e-06,2.5115038e-05,7.102442e-08,9.681681e-05,4.576908e-06,2.550485e-07
209,5,1,8.650336e-06,0.8385286,6.225127e-06,0.00021438689,1.9136944e-05,0.16109285,0.00012289689,7.3047377e-06
210,3,3,1.295381e-10,1.9482605e-11,3.6127682e-13,0.9999999,5.172765e-12,1.2270534e-07,2.9585212e-12,1.1032674e-11
211,5,5,6.69308e-09,2.547808e-06,8.758315e-11,6.628501e-06,8.702848e-07,0.99999,8.474121e-09,1.4319405e-09
212,3,3,4.6487636e-09,2.5336827e-12,1.3444738e-09,0.9999982,3.3660413e-08,1.7642287e-06,4.133612e-11,5.672581e-10
